,i_sample,n_local_networks,n_var_network,v_topology,n_output_variables,n_clauses_function,n_local_attractors,n_pair_attractors,n_attractor_fields,n_time_find_attractors,n_time_find_pairs,n_time_find_fields
20,1,4,5,4,2,2,8,5,1,0.06630063056945801,3.314018249511719e-05,2.2172927856445312e-05
21,1,4,5,3,2,2,8,8,1,0.0775599479675293,3.552436828613281e-05,3.266334533691406e-05
22,2,4,5,4,2,2,7,5,1,0.07939291000366211,2.86102294921875e-05,2.002716064453125e-05
23,2,4,5,3,2,2,8,8,1,0.096099853515625,4.220008850097656e-05,3.3855438232421875e-05
24,3,4,5,4,2,2,8,6,2,0.06350517272949219,2.8848648071289062e-05,2.4318695068359375e-05
25,3,4,5,3,2,2,8,8,1,0.06455540657043457,3.504753112792969e-05,3.24249267578125e-05
26,4,4,5,4,2,2,16,24,32,0.08547520637512207,3.3855438232421875e-05,0.0001926422119140625
27,4,4,5,3,2,2,16,32,16,0.0758819580078125,3.886222839355469e-05,0.0005452632904052734
28,5,4,5,4,2,2,11,8,2,0.07078170776367188,6.890296936035156e-05,5.5789947509765625e-05
29,5,4,5,3,2,2,12,12,1,0.08933711051940918,3.743171691894531e-05,4.6253204345703125e-05
30,6,4,5,4,2,2,19,56,256,0.09650373458862305,3.719329833984375e-05,0.0013842582702636719
31,6,4,5,3,2,2,20,80,256,0.11553406715393066,4.00543212890625e-05,0.008608341217041016
32,7,4,5,4,2,2,11,16,16,0.06894326210021973,5.1021575927734375e-05,0.0001361370086669922
33,7,4,5,3,2,2,12,24,16,0.08353734016418457,3.743171691894531e-05,0.00027108192443847656
34,8,4,5,4,2,2,14,20,16,0.08948445320129395,2.9325485229492188e-05,0.00011134147644042969
35,8,4,5,3,2,2,16,32,16,0.09891223907470703,3.6716461181640625e-05,0.0005040168762207031
36,9,4,5,4,2,2,7,5,1,0.0634307861328125,2.86102294921875e-05,2.0503997802734375e-05
37,9,4,5,3,2,2,8,8,1,0.08180880546569824,5.1975250244140625e-05,3.1948089599609375e-05
38,10,4,5,4,2,2,22,48,108,0.09724020957946777,3.2901763916015625e-05,0.0007603168487548828
39,10,4,5,3,2,2,24,72,81,0.10299873352050781,4.7206878662109375e-05,0.004920244216918945
40,1,5,5,4,2,2,9,7,1,0.09704804420471191,3.743171691894531e-05,2.4557113647460938e-05
41,1,5,5,3,2,2,10,10,1,0.09601950645446777,8.034706115722656e-05,6.103515625e-05
42,2,5,5,4,2,2,10,8,2,0.09258508682250977,3.695487976074219e-05,3.218650817871094e-05
43,2,5,5,3,2,2,10,10,1,0.07741975784301758,4.220008850097656e-05,3.6716461181640625e-05
44,3,5,5,4,2,2,9,7,1,0.08711004257202148,5.078315734863281e-05,2.765655517578125e-05
45,3,5,5,3,2,2,10,10,1,0.09757423400878906,6.937980651855469e-05,7.343292236328125e-05
46,4,5,5,4,2,2,9,7,1,0.08738303184509277,4.0531158447265625e-05,2.9325485229492188e-05
47,4,5,5,3,2,2,10,10,1,0.10027146339416504,5.269050598144531e-05,4.172325134277344e-05
48,5,5,5,4,2,2,14,22,32,0.09049487113952637,3.981590270996094e-05,0.00018024444580078125
49,5,5,5,3,2,2,15,30,32,0.10551571846008301,4.482269287109375e-05,0.0006330013275146484
50,6,5,5,4,2,2,23,54,243,0.12376213073730469,4.315376281738281e-05,0.0017101764678955078
51,6,5,5,3,2,2,25,75,243,0.12630128860473633,4.363059997558594e-05,0.011714696884155273
52,7,5,5,4,2,2,9,7,1,0.09004497528076172,4.8160552978515625e-05,2.6941299438476562e-05
53,7,5,5,3,2,2,10,10,1,0.0809335708618164,4.3392181396484375e-05,3.7670135498046875e-05
54,8,5,5,4,2,2,23,54,243,0.1256115436553955,4.315376281738281e-05,0.0018231868743896484
55,8,5,5,3,2,2,25,75,243,0.11039543151855469,4.410743713378906e-05,0.011361837387084961
56,9,5,5,4,2,2,9,7,1,0.12559819221496582,4.291534423828125e-05,2.6941299438476562e-05
57,9,5,5,3,2,2,10,10,1,0.08432316780090332,4.601478576660156e-05,4.00543212890625e-05
58,10,5,5,4,2,2,9,7,1,0.09474468231201172,3.695487976074219e-05,2.384185791015625e-05
59,10,5,5,3,2,2,10,10,1,0.09568214416503906,7.390975952148438e-05,6.389617919921875e-05
60,1,6,5,4,2,2,29,24,4,0.15903425216674805,5.245208740234375e-05,0.00010323524475097656
61,1,6,5,3,2,2,30,30,1,0.16584992408752441,5.269050598144531e-05,0.0001533031463623047
62,2,6,5,4,2,2,23,38,96,0.13199329376220703,4.887580871582031e-05,0.0008437633514404297
63,2,6,5,3,2,2,24,48,64,0.1419084072113037,5.2928924560546875e-05,0.002572774887084961
64,3,6,5,4,2,2,11,9,1,0.11005091667175293,4.792213439941406e-05,3.123283386230469e-05
65,3,6,5,3,2,2,12,12,1,0.09583353996276855,5.14984130859375e-05,4.553794860839844e-05
66,4,6,5,4,2,2,11,0,0,0.16182875633239746,4.506111145019531e-05,1.430511474609375e-05
67,4,6,5,3,2,2,12,0,0,0.15606904029846191,5.054473876953125e-05,1.4781951904296875e-05
68,5,6,5,4,2,2,11,9,1,0.0901331901550293,5.435943603515625e-05,3.314018249511719e-05
69,5,6,5,3,2,2,12,12,1,0.10517454147338867,0.00015926361083984375,0.0001380443572998047
70,6,6,5,4,2,2,22,28,12,0.11232614517211914,4.696846008300781e-05,0.0002090930938720703
71,6,6,5,3,2,2,24,36,2,0.12557315826416016,5.125999450683594e-05,0.00044274330139160156
72,7,6,5,4,2,2,11,9,1,0.09375572204589844,5.173683166503906e-05,4.57763671875e-05
73,7,6,5,3,2,2,12,12,1,0.10964441299438477,5.459785461425781e-05,4.863739013671875e-05
74,8,6,5,4,2,2,11,9,1,0.15134596824645996,5.269050598144531e-05,3.266334533691406e-05
75,8,6,5,3,2,2,12,12,1,0.15353035926818848,5.602836608886719e-05,4.8160552978515625e-05
76,9,6,5,4,2,2,16,8,0,0.11958169937133789,4.482269287109375e-05,1.4781951904296875e-05
77,9,6,5,3,2,2,18,12,1,0.13113951683044434,5.555152893066406e-05,4.7206878662109375e-05
78,10,6,5,4,2,2,11,9,1,0.09164690971374512,4.172325134277344e-05,2.7894973754882812e-05
79,10,6,5,3,2,2,12,12,1,0.1059725284576416,5.6743621826171875e-05,4.8160552978515625e-05
80,1,7,5,4,2,2,13,11,1,0.10477876663208008,5.435943603515625e-05,3.3855438232421875e-05
81,1,7,5,3,2,2,14,14,1,0.1590127944946289,0.00010347366333007812,6.961822509765625e-05
82,2,7,5,4,2,2,13,11,1,0.10153841972351074,6.175041198730469e-05,5.173683166503906e-05
83,2,7,5,3,2,2,14,14,1,0.10044050216674805,5.7697296142578125e-05,5.316734313964844e-05
84,3,7,5,4,2,2,34,87,2916,0.18182706832885742,6.461143493652344e-05,0.029636144638061523
85,3,7,5,3,2,2,35,105,2187,0.19696331024169922,6.699562072753906e-05,0.13384795188903809
86,4,7,5,4,2,2,13,11,1,0.11256718635559082,5.14984130859375e-05,3.266334533691406e-05
87,4,7,5,3,2,2,14,14,1,0.11668658256530762,6.29425048828125e-05,5.626678466796875e-05
88,5,7,5,4,2,2,47,200,78125,0.2089693546295166,6.651878356933594e-05,1.061845302581787
89,5,7,5,3,2,2,49,245,78125,0.20255684852600098,7.557868957519531e-05,7.882887840270996
90,6,7,5,4,2,2,13,11,1,0.11594748497009277,5.269050598144531e-05,3.24249267578125e-05
91,6,7,5,3,2,2,14,14,1,0.13003325462341309,6.341934204101562e-05,5.745887756347656e-05
92,7,7,5,4,2,2,13,11,1,0.12041449546813965,6.127357482910156e-05,3.910064697265625e-05
93,7,7,5,3,2,2,14,14,1,0.13576149940490723,6.580352783203125e-05,5.817413330078125e-05
94,8,7,5,4,2,2,13,11,1,0.12002849578857422,5.5789947509765625e-05,3.600120544433594e-05
95,8,7,5,3,2,2,14,14,1,0.12851548194885254,6.198883056640625e-05,5.650520324707031e-05
96,9,7,5,4,2,2,27,66,1458,0.18012404441833496,6.151199340820312e-05,0.012824773788452148
97,9,7,5,3,2,2,28,84,2187,0.18747544288635254,9.083747863769531e-05,0.08805012702941895
98,10,7,5,4,2,2,14,12,2,0.12856650352478027,5.269050598144531e-05,4.5299530029296875e-05
99,10,7,5,3,2,2,14,14,1,0.1265394687652588,7.033348083496094e-05,6.127357482910156e-05
100,1,8,5,4,2,2,37,64,256,0.17035150527954102,0.00010323524475097656,0.004262685775756836
101,1,8,5,3,2,2,40,80,256,0.17640304565429688,0.00010275840759277344,0.023918867111206055
102,2,8,5,4,2,2,22,19,1,0.15634942054748535,6.532669067382812e-05,4.7206878662109375e-05
103,2,8,5,3,2,2,24,24,1,0.16423487663269043,7.486343383789062e-05,0.00011539459228515625
104,3,8,5,4,2,2,31,27,3,0.19685077667236328,6.866455078125e-05,0.00011324882507324219
105,3,8,5,3,2,2,32,32,1,0.21791696548461914,8.606910705566406e-05,0.00017762184143066406
106,4,8,5,4,2,2,15,13,1,0.15167641639709473,6.699562072753906e-05,4.2438507080078125e-05
107,4,8,5,3,2,2,16,16,1,0.14965415000915527,7.772445678710938e-05,6.532669067382812e-05
108,5,8,5,4,2,2,23,20,2,0.15039420127868652,8.153915405273438e-05,7.891654968261719e-05
109,5,8,5,3,2,2,24,24,1,0.1625528335571289,0.00010776519775390625,0.00017404556274414062
110,6,8,5,4,2,2,30,52,256,0.19894838333129883,7.867813110351562e-05,0.0035076141357421875
111,6,8,5,3,2,2,32,64,256,0.21490955352783203,7.390975952148438e-05,0.013698339462280273
112,7,8,5,4,2,2,30,52,256,0.24874258041381836,6.389617919921875e-05,0.003120899200439453
113,7,8,5,3,2,2,32,64,256,0.24751925468444824,6.961822509765625e-05,0.013997316360473633
114,8,8,5,4,2,2,15,13,1,0.12645864486694336,6.318092346191406e-05,4.5299530029296875e-05
115,8,8,5,3,2,2,16,16,1,0.1502821445465088,6.937980651855469e-05,6.341934204101562e-05
116,9,8,5,4,2,2,15,13,1,0.13929271697998047,6.389617919921875e-05,4.291534423828125e-05
117,9,8,5,3,2,2,16,16,1,0.1372356414794922,7.081031799316406e-05,6.699562072753906e-05
118,10,8,5,4,2,2,23,26,2,0.1425461769104004,5.7220458984375e-05,7.939338684082031e-05
119,10,8,5,3,2,2,24,32,1,0.15168404579162598,6.556510925292969e-05,0.0002903938293457031
120,1,9,5,4,2,2,17,15,1,0.1376497745513916,7.2479248046875e-05,4.649162292480469e-05
121,1,9,5,3,2,2,18,18,1,0.1543104648590088,0.00010180473327636719,7.915496826171875e-05
122,2,9,5,4,2,2,26,46,512,0.19962191581726074,7.2479248046875e-05,0.007320404052734375
123,2,9,5,3,2,2,27,54,512,0.2029893398284912,9.822845458984375e-05,0.021328210830688477
124,3,9,5,4,2,2,17,14,0,0.12793612480163574,8.106231689453125e-05,1.7881393432617188e-05
125,3,9,5,3,2,2,18,18,1,0.13934683799743652,7.843971252441406e-05,7.581710815429688e-05
126,4,9,5,4,2,2,43,114,19683,0.23045015335083008,7.414817810058594e-05,0.30502915382385254
127,4,9,5,3,2,2,45,135,19683,0.27009153366088867,9.965896606445312e-05,1.5560200214385986
128,5,9,5,4,2,2,17,8,0,0.16533517837524414,6.747245788574219e-05,2.2649765014648438e-05
129,5,9,5,3,2,2,18,9,0,0.16898322105407715,7.653236389160156e-05,2.384185791015625e-05
130,6,9,5,4,2,2,17,15,1,0.15484356880187988,0.00010895729064941406,7.390975952148438e-05
131,6,9,5,3,2,2,18,18,1,0.16350674629211426,0.00012445449829101562,0.0001201629638671875
132,7,9,5,4,2,2,25,44,256,0.18194007873535156,7.224082946777344e-05,0.002588033676147461
133,7,9,5,3,2,2,27,54,512,0.19128894805908203,8.034706115722656e-05,0.017749309539794922
134,8,9,5,4,2,2,19,17,3,0.1524488925933838,7.05718994140625e-05,8.487701416015625e-05
135,8,9,5,3,2,2,18,18,1,0.1571335792541504,7.462501525878906e-05,7.271766662597656e-05
136,9,9,5,4,2,2,26,23,2,0.17705893516540527,6.937980651855469e-05,8.273124694824219e-05
137,9,9,5,3,2,2,27,27,1,0.19189929962158203,7.724761962890625e-05,0.00012803077697753906
138,10,9,5,4,2,2,17,15,1,0.14952731132507324,7.462501525878906e-05,4.863739013671875e-05
139,10,9,5,3,2,2,18,18,1,0.15061044692993164,8.320808410644531e-05,7.867813110351562e-05
